id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
9542801310,2015-05-13,3,2.25,2510,9900,1.0,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510,627.5,0.5625,3.942652329749104,0.35842293906810035,0.641178813221824,1.2931478619268417,18411,2015,5,2,376,0,0
1890000169,2014-09-03,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889,320.0,0.625,1.440281030444965,0.0,0.9992193598750976,0.8821502412129566,3735,2014,9,3,124,0,0
2720000120,2014-11-04,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.187,1320,7600,345.0,0.25,5.485155684286749,0.0,0.999275887038378,1.044663133989402,15176,2014,11,4,186,0,0
9424400105,2014-07-10,4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911,456.0,0.35,2.6124506795265234,0.45155633494081543,0.5480052608505042,1.3893967093235833,11871,2014,7,3,69,0,0
7888780090,2014-11-21,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547,525.0,0.625,2.865778200856735,0.0,0.9995240361732508,1.0038240917782026,13569,2014,11,4,203,0,0
3501100280,2015-03-29,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700,283.3333333333333,0.3333333333333333,5.4641598119858985,0.0,0.9988249118683902,0.8664627930682977,9351,2015,3,1,331,0,0
3905100220,2014-05-28,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.569,-122.007,1780,3974,430.0,0.625,2.3277164439279487,0.0,0.999418942475305,0.9657495788882651,7981,2014,5,2,26,0,0
723000150,2015-04-08,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484,642.5,0.625,1.9447685725398678,0.4239595488136912,0.5756514974718009,1.0615448161916563,10485,2015,4,2,341,0,0
8691310980,2015-04-09,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351,550.0,0.5,3.762631770265358,0.0,0.9996364958197019,0.8157816671610798,20703,2015,4,2,342,0,0
2297400250,2014-12-17,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,98034,47.7177,-122.224,1790,7614,432.0,0.55,3.3317908375751966,0.43498380379453955,0.5645534474780194,1.2060301507537687,14815,2014,12,4,229,0,0
2892600056,2015-01-06,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,98055,47.4514,-122.187,1270,10798,376.6666666666667,0.3333333333333333,11.052166224580018,0.0,0.9991158267020336,0.8890637293469709,23299,2015,1,1,249,0,0
5273200080,2014-09-29,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400,506.6666666666667,0.3333333333333333,3.5502958579881656,0.39447731755424065,0.6048652202498357,0.9494066208619613,10801,2014,9,3,150,0,0
5145100460,2014-09-24,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402,418.0,0.5,3.462936394069823,0.45432807269249165,0.5451936872309899,1.3831899404367969,14644,2014,9,3,145,0,0
5561401260,2014-10-14,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129,664.0,0.45,16.0770852152966,0.3974706413730804,0.6022282445046673,1.0275456515010832,96522,2014,10,4,165,0,0
7732650040,2014-09-03,4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,98007,47.6591,-122.147,2950,9949,674.0,0.5,3.1450608128151885,0.0,0.9997033521210323,1.1419857675364282,20552,2014,9,3,124,0,0
7504101280,2015-01-26,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672,1082.5,0.8125,3.3710459478180557,0.1616254906488109,0.8381436157931194,1.3443030114871157,27273,2015,1,1,269,0,0
8581400345,2015-04-09,4,3.0,2210,4191,2.0,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288,442.0,0.6,1.8955223880597014,0.0,0.9995477159656264,2.4803591470258137,8480,2015,4,2,342,0,0
7129302800,2014-12-12,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500,445.0,0.375,2.807411566535654,0.4211117349803481,0.5783267827063447,0.9994385176866929,12501,2014,12,4,224,0,0
9551201560,2014-07-22,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,470.0,0.3333333333333333,2.5513819985825656,0.07087172218284904,0.9284195605953225,0.8098793796668581,7801,2014,7,3,81,0,0
1546600020,2015-01-14,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746,570.0,0.625,5.5879000438404205,0.3463393248575186,0.6532222709338009,1.085197524988101,25493,2015,1,1,257,0,0
2648000071,2015-03-06,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300,284.0,0.35,7.248416608022519,0.0,0.9992962702322308,0.9992962702322308,20601,2015,3,1,308,1,14
3339900640,2014-06-20,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556,307.5,0.5625,6.027619821283509,0.0,0.9991876523151909,0.9754163362410785,14977,2014,6,2,49,0,0
7853301240,2014-07-17,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798,542.5,0.625,2.7019806540764626,0.0,0.9995393827729157,0.8889799262597297,11665,2014,7,3,76,0,0
943100262,2014-10-30,3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,98024,47.5687,-121.898,1230,12720,297.5,0.25,9.336691855583544,0.0,0.9991603694374476,0.966693744922827,23841,2014,10,4,181,0,0
7202430150,2014-07-09,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936,672.0,0.5,4.490032728354656,0.0,0.999702469503124,1.7400310719834282,25028,2014,7,3,68,0,0
3558000120,2014-07-02,4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506,424.0,0.5,2.148986327204149,0.0,0.9995285242809995,0.8941374947279629,10065,2014,7,3,61,0,0
3890600150,2014-05-28,3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.187,1670,2462,460.0,0.5625,3.124388919065725,0.0,0.9994568169473113,1.1011370436864154,8215,2014,5,2,26,0,0
7452500315,2014-12-20,2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,98126,47.5202,-122.373,1100,6000,403.3333333333333,0.3333333333333333,4.0421139554087535,0.41288191577208916,0.5862923203963666,1.0990009082652135,10896,2014,12,4,232,0,0
7173700591,2014-08-11,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000,587.5,0.5625,2.552105487026797,0.56571671629094,0.43385793279455553,1.4958625079567154,11001,2014,8,3,101,0,0
438000015,2014-09-16,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.298,2060,6000,470.0,0.35,2.5291365376435557,0.42535091450446616,0.5742237345810294,1.1402231926249393,11947,2014,9,3,137,0,0
928000020,2015-01-28,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274,470.0,0.5625,3.8697501329080275,0.3189792663476874,0.6804891015417331,0.9302325581395349,15554,2015,1,1,271,0,0
3830700010,2014-12-05,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378,474.0,0.5,2.7654997891185156,0.0,0.9995782370307887,0.9995782370307887,13936,2014,12,4,217,0,0
3845100640,2014-06-05,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,531.6,0.5,1.4892816848439263,0.0,0.9996239187664535,1.0306320279177976,8161,2014,6,2,34,0,0
6675500112,2015-04-14,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104,240.0,0.25,7.510926118626431,0.0,0.9989594172736732,0.6072106261859582,16323,2015,4,2,347,0,0
1773100920,2014-12-11,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,98106,47.5556,-122.363,1330,1094,370.0,0.8125,0.8048615800135044,0.2025658338960162,0.7967589466576638,1.111945905334335,2287,2014,12,4,223,0,0
9485940330,2014-07-02,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686,597.5,0.625,14.237139272271015,0.2300292764533668,0.7695524884985362,0.971149939049167,69728,2014,7,3,61,0,0
5561000600,2015-04-10,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901,547.5,0.625,15.759014148790506,0.0,0.9995435874030123,0.8898821617228769,72430,2015,4,2,343,0,0
1786830090,2014-07-08,3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,98052,47.648,-122.118,2390,13848,640.0,0.5,5.732135884420148,0.4802811401796173,0.5193283873486919,1.0706817231283983,28529,2014,7,3,67,0,0
2011000020,2014-08-26,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,407.5,0.4375,3.6781115879828326,0.0,0.9993868792152054,1.0577547047371836,13500,2014,8,3,116,0,0
8024200681,2014-07-03,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205,350.0,0.375,0.729478943611706,0.0,0.9992862241256245,1.1014948859166012,2228,2014,7,3,62,0,0
5452301810,2014-09-05,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,98040,47.5895,-122.229,3380,9240,703.3333333333334,0.625,2.189054726368159,0.18952854773750297,0.8102345415778252,1.2481514344868383,18481,2014,9,3,126,0,0
5515600075,2014-12-05,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609,377.5,0.25,94.50893448047651,0.0,0.99933818663137,1.1344853493613825,189413,2014,12,4,217,0,0
357000135,2015-02-18,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682,614.0,0.5,2.5496580918267666,0.35818951481602085,0.6414848583523283,1.2576812781646867,12513,2015,2,1,292,0,0
2541100010,2014-07-08,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.239,2190,9611,450.0,0.5,5.051088405153266,0.0,0.9995557529986673,1.0269283432222729,20982,2014,7,3,67,0,0
1090000036,2014-12-23,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,642.0,0.4,2.6160074743070694,0.3643724696356275,0.6353161009031454,1.2632821723730814,14859,2014,12,4,235,0,0
3459100300,2014-06-17,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660,470.0,0.375,3.9340776182881445,0.2126528442317916,0.786815523657629,1.0323997803404723,16061,2014,6,2,46,0,0
2450000295,2014-10-07,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113,730.0,0.625,2.777473467990414,0.0,0.999657651489216,1.2315478700970055,16227,2014,10,4,158,1,5
162500015,2014-10-20,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287,388.3333333333333,0.3333333333333333,3.6833976833976836,0.4547404547404547,0.5448305448305448,1.5022566086395874,16874,2014,10,4,171,0,0
2592210290,2014-10-10,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,98006,47.5496,-122.14,2880,14054,530.0,0.5,4.526970954356846,0.0,0.999622783855149,0.9198195071155849,26056,2014,10,4,161,0,0
5101405265,2014-09-11,4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,98115,47.6999,-122.305,1430,7528,434.0,0.5,2.421464762782128,0.0,0.9995393827729157,1.5164220824598182,12786,2014,9,3,132,0,0
1122069019,2014-08-26,4,3.5,3490,87497,2.0,0,0,3,9,3490,0,2001,0,98038,47.4028,-122.002,2400,55657,698.0,0.7,25.063592093955886,0.0,0.9997135491263248,1.453561016243232,143155,2014,8,3,116,0,0
7501000220,2014-06-20,4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091,672.0,0.5,3.435882177923237,0.0,0.999702469503124,0.9879447221405468,25640,2014,6,2,49,0,0
1310900140,2014-06-24,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584,442.0,0.45,4.2383536861148805,0.0,0.9995477159656264,0.96045197740113,20956,2014,6,2,53,0,0
3298700941,2014-09-05,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440,300.0,0.25,3.8234804329725227,0.33305578684429643,0.6661115736885929,1.2752391073326248,9033,2014,9,3,126,0,0
1972200382,2014-11-21,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318,336.6666666666667,0.5,0.9376854599406528,0.0,0.9990108803165183,0.7588279489105936,2267,2014,11,4,203,0,0
5100402764,2015-04-15,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380,307.5,0.25,5.182778229082047,0.0,0.9991876523151909,0.9832134292565947,12761,2015,4,2,348,0,0
2623069069,2014-09-11,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933,655.0,0.625,92.02594429607021,0.0,0.9996184662342618,0.9996184662342618,414134,2014,9,3,132,0,0
6372000280,2014-10-08,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.403,1550,1467,390.0,0.875,1.4080717488789238,0.24343369634849454,0.7559256886611146,1.0058027079303675,3666,2014,10,4,159,0,0
4305600240,2014-11-25,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,484.0,0.5,2.0677406030565884,0.0,0.9995869475423379,0.8796801163213377,10478,2014,11,4,207,0,0
2767602094,2014-05-16,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750,380.0,0.5625,0.8027613412228797,0.0,0.9993425378040762,0.9800128949065119,5972,2014,5,2,14,0,0
2500600289,2015-04-16,2,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794,263.3333333333333,0.3333333333333333,9.481668773704172,0.0,0.9987357774968394,0.5060858424087123,15295,2015,4,2,349,0,0
7203160090,2014-12-05,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,682.0,0.55,1.7115215479331574,0.0,0.9997068308413954,0.9967845659163987,12887,2014,12,4,217,0,0
3521069146,2015-03-30,3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740,835.0,0.625,20.99102065249925,0.2753666566896139,0.7243340317270278,1.2097066280333213,186872,2015,3,1,332,0,0
824059321,2014-06-02,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347,874.0,0.7,1.9469229009380005,0.17387325554792954,0.8258979638526653,1.4758527524484972,18858,2014,6,2,31,0,0
9348700610,2014-12-17,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766,674.0,0.75,2.007119549095224,0.0,0.9997033521210323,0.9544038516001133,13533,2014,12,4,229,0,0
7228501745,2015-02-19,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,98122,47.6133,-122.306,1220,3750,244.0,0.4,6.1334971334971335,0.0,0.9991809991809992,0.9991809991809992,11240,2015,2,1,293,0,0
6021503656,2014-09-02,3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,98117,47.6835,-122.387,1330,1113,332.5,0.625,0.7993989481592787,0.0,0.9992486851990984,0.9992486851990984,2178,2014,9,3,123,0,0
5437400630,2014-10-16,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910,384.0,0.45,4.299323269130661,0.0,0.9994794377928162,0.9453471196454948,17170,2014,10,4,167,0,0
2207100740,2015-01-06,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700,312.5,0.25,6.155075939248601,0.0,0.9992006394884093,0.821827744904668,15401,2015,1,1,249,0,0
7202000220,2015-05-01,4,1.5,1470,5850,1.0,0,0,4,7,810,660,1973,0,98052,47.7,-122.129,1290,7300,294.0,0.3,3.9768864717878993,0.4486743711760707,0.5506458191706323,1.1386522075910148,13151,2015,5,2,364,0,0
629811340,2015-05-08,4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165,560.0,0.6,3.258479114601928,0.0,0.9996429846483399,1.0068320747932398,17293,2015,5,2,371,0,0
1324079029,2015-03-17,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499,240.0,0.25,221.65244536940688,0.0,0.9989594172736732,0.631163708086785,270508,2015,3,1,319,0,0
418000010,2015-04-22,2,1.0,660,6509,1.0,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713,220.0,0.3333333333333333,9.847201210287443,0.0,0.9984871406959153,0.6797116374871267,12223,2015,4,2,355,0,0
6303400290,2015-01-26,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636,286.6666666666667,0.3333333333333333,10.030197444831591,0.0,0.9988385598141696,0.7811080835603996,17273,2015,1,1,269,0,0
4139910030,2015-03-02,5,2.5,4170,33310,2.0,0,0,4,11,4170,0,1991,0,98006,47.5455,-122.126,4670,37960,695.0,0.4166666666666667,7.98609446175977,0.0,0.9997602493406856,0.892742453436095,71271,2015,3,1,304,0,0
3023039066,2015-03-23,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068,452.5,0.25,7.2159028161236884,0.2484815019326339,0.7509663169519603,1.2919343326195574,26137,2015,3,1,325,0,0
8698600395,2015-03-24,2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354,416.6666666666667,0.3333333333333333,4.163069544364508,0.15987210231814547,0.8393285371702638,1.2124151309408342,10563,2015,3,1,326,0,0
2799800710,2015-04-07,3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750,605.0,0.625,1.9619991738950846,0.0,0.9995869475423379,0.8992939427722036,9501,2015,4,2,340,0,0
7351200050,2014-12-18,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342,460.0,0.35,5.798348544111256,0.0,0.9995654063450674,0.9196321471411435,26685,2014,12,4,230,1,57
8564860270,2015-03-30,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,536.0,0.5,2.0660201417381576,0.0,0.999627004848937,0.999627004848937,11532,2015,3,1,332,0,0
2591830020,2014-09-16,4,2.5,2720,7697,1.0,0,0,4,8,2120,600,1987,0,98058,47.4391,-122.161,2340,7700,544.0,0.5,2.828739434031606,0.2205071664829107,0.7791253215729511,1.161896625373772,15398,2014,9,3,137,0,0
4139420430,2014-06-11,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909,701.6666666666666,0.5833333333333334,4.098313939681786,0.0,0.9997625267157445,0.9090909090909091,35168,2014,6,2,40,0,0
9828201725,2014-05-20,4,1.0,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440,264.0,0.2,3.3610900832702497,0.0,0.9992429977289932,1.0467882632831087,8881,2014,5,2,18,0,0
2420069604,2015-03-30,3,2.5,1720,6200,2.0,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,430.0,0.625,3.6025566531086577,0.0,0.999418942475305,1.0052600818234951,15721,2015,3,1,332,0,0
7224000315,2014-07-23,3,1.0,880,5375,1.0,0,0,4,5,880,0,1924,0,98055,47.4858,-122.202,980,4838,220.0,0.25,6.101021566401816,0.0,0.9988649262202043,0.8970438328236493,10214,2014,7,3,82,0,0
3861470120,2014-11-26,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723,854.0,0.55,6.042378833996722,0.0,0.9997658627955982,1.1059311059311059,46531,2014,11,4,208,0,0
3222069151,2014-11-10,3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772,402.5,0.4375,13.963997517070142,0.0,0.9993792675356921,0.7849829351535836,58269,2014,11,4,192,0,0
3869900155,2015-03-26,2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,416.6666666666667,0.6666666666666666,0.9416466826538769,0.2158273381294964,0.7833733013589129,0.983477576711251,2421,2015,3,1,328,0,0
123039346,2015-04-30,3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213,315.0,0.4375,13.481363996827914,0.0,0.9992069785884219,0.81765087605451,24214,2015,4,2,363,0,0
305010050,2014-12-31,4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,98075,47.5847,-122.032,2760,6060,502.0,0.5,2.3639984070091598,0.0,0.9996017522899243,0.9090909090909091,11997,2014,12,4,243,0,0
2141340040,2014-09-11,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.136,2540,10507,537.5,0.625,7.114830311483031,0.0,0.99953509995351,0.8461235733963006,25812,2014,9,3,132,0,0
7504021310,2014-05-06,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049,742.5,0.625,4.033995287781892,0.4039044092898014,0.595759003702457,0.9929789368104313,24035,2014,5,2,4,0,0
2436700315,2014-10-14,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000,336.6666666666667,0.5833333333333334,3.9564787339268053,0.0,0.9990108803165183,0.6866077498300476,8001,2014,10,4,165,0,0
8732750100,2014-05-25,4,3.5,2630,3435,1.5,0,3,3,7,1640,990,1984,0,98188,47.4355,-122.272,1920,2435,526.0,0.7,1.3055872291904218,0.37628278221208666,0.6233371341695173,1.3690786048932848,5871,2014,5,2,23,0,0
3298201290,2014-12-24,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700,235.0,0.25,8.405951115834219,0.0,0.9989373007438895,0.939060939060939,15611,2014,12,4,236,0,0
9241900150,2014-08-27,3,2.5,3080,8448,2.0,0,2,3,9,3080,0,2000,0,98199,47.6469,-122.389,2500,6400,770.0,0.625,2.741966893865628,0.0,0.9996754300551769,1.2315073970411836,14849,2014,8,3,117,0,0
1180005220,2015-05-05,2,1.0,1070,6000,1.0,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000,356.6666666666667,0.3333333333333333,5.602240896358543,0.0,0.9990662931839402,0.5599162742019885,12001,2015,5,2,368,0,0
5540000050,2014-06-12,3,2.5,2210,10119,1.0,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119,552.5,0.625,4.576662143826323,0.3437358661239258,0.6558118498417006,1.0468972051160588,20239,2014,6,2,41,0,0
9211520400,2014-11-04,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331,368.0,0.35,5.718631178707224,0.34220532319391633,0.6572514937533949,1.135101789019124,19860,2014,11,4,186,0,0
2623029078,2014-06-03,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123,353.3333333333333,0.3333333333333333,64.85855728429986,0.0,0.9995285242809995,0.9995285242809995,294689,2014,6,2,32,0,0
7132300695,2015-04-21,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577,325.0,0.375,2.573405073020753,0.0,0.9992313604919293,0.8170961659333752,5926,2015,4,2,354,1,1
6430500219,2014-09-10,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774,615.0,0.5,3.065800162469537,0.3249390739236393,0.6742485783915516,0.9454265949269792,7549,2014,9,3,131,0,0
6084200100,2014-08-01,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.129,2250,4696,530.0,0.625,1.7642621404997643,0.0,0.9995285242809995,0.941803642825411,8439,2014,8,3,91,0,0
7140200280,2014-07-15,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875,382.0,0.55,4.029304029304029,0.47619047619047616,0.5232862375719518,1.0154173312068049,15576,2014,7,3,74,0,0
3904910610,2015-05-06,4,2.5,2490,7694,2.0,0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126,498.0,0.5,3.0887193898032916,0.0,0.9995985547972702,1.1630079402148528,15821,2015,5,2,369,0,0
7625701900,2015-02-22,2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000,496.6666666666667,0.5833333333333334,3.2193158953722336,0.49631120053655264,0.5030181086519114,1.0635260528194148,10801,2015,2,1,296,0,0
9432900560,2015-02-12,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,98022,47.2114,-122.009,2360,8746,590.0,0.625,3.711986446421008,0.0,0.9995764506565015,0.9995764506565015,17511,2015,2,1,286,0,0
1388600110,2014-08-21,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.218,1650,7929,372.5,0.5,5.317907444668008,0.0,0.9993293091884641,0.9024833434282253,15859,2014,8,3,111,0,0
9126101201,2014-09-16,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,98122,47.6084,-122.304,1610,4800,226.66666666666666,0.3333333333333333,7.048458149779735,0.0,0.9985315712187959,0.42209807572936064,9601,2014,9,3,137,0,0
